sample_id,split,group_id,image_path,source_dataset,target_annotation_id,target_chain_rank,chain_count,sample_weight,actual_mean_height_norm,baseline_mean_height_norm,predicted_mean_height_norm,absolute_error_norm
val:13,val,buu_ap:image:BUU-AP-00003,images/buu_ap/BUU-AP-00003.jpg,BUU AP,13,3,5,1.0,1.0327058898484127,1.0743715748205314,1.089508955740882,0.056803065892469196
val:78,val,buu_ap:image:BUU-AP-00016,images/buu_ap/BUU-AP-00016.jpg,BUU AP,78,3,5,1.0,0.9968937598653727,0.9999999999999999,1.0009783557616174,0.004084595896244769
val:123,val,buu_ap:image:BUU-AP-00025,images/buu_ap/BUU-AP-00025.jpg,BUU AP,123,3,5,1.0,1.047033000354864,0.9974170132347546,1.0180229647823773,0.029010035572486714
val:198,val,buu_ap:image:BUU-AP-00040,images/buu_ap/BUU-AP-00040.jpg,BUU AP,198,3,5,1.0,1.1002639121585949,1.0672583176691675,1.1008767194051885,0.0006128072465936274
val:218,val,buu_ap:image:BUU-AP-00044,images/buu_ap/BUU-AP-00044.jpg,BUU AP,218,3,5,1.0,0.97627430121601,0.9946195363804426,0.9946916367693766,0.018417335553366554
val:233,val,buu_ap:image:BUU-AP-00047,images/buu_ap/BUU-AP-00047.jpg,BUU AP,233,3,5,1.0,0.9553834118904492,0.9776974071033786,0.9796962286096553,0.024312816719206154
val:313,val,buu_ap:image:BUU-AP-00063,images/buu_ap/BUU-AP-00063.jpg,BUU AP,313,3,5,1.0,1.006037365484903,1.0,1.014401350170374,0.008363984685470838
val:418,val,buu_ap:image:BUU-AP-00084,images/buu_ap/BUU-AP-00084.jpg,BUU AP,418,3,5,1.0,0.9893996456234946,1.0266926470596123,1.0207217657390761,0.03132212011558155
val:473,val,buu_ap:image:BUU-AP-00095,images/buu_ap/BUU-AP-00095.jpg,BUU AP,473,3,5,1.0,1.02195330664011,0.991046929444156,0.9975205335681954,0.024432773071914715
val:498,val,buu_ap:image:BUU-AP-00100,images/buu_ap/BUU-AP-00100.jpg,BUU AP,498,3,5,1.0,1.0162486718476407,1.0072285080913859,1.0120816863727229,0.004166985474917784
val:583,val,buu_ap:image:BUU-AP-00117,images/buu_ap/BUU-AP-00117.jpg,BUU AP,583,3,5,1.0,1.0837338389206967,1.017505205166797,1.0811114226703447,0.0026224162503520887
val:613,val,buu_ap:image:BUU-AP-00123,images/buu_ap/BUU-AP-00123.jpg,BUU AP,613,3,5,1.0,1.1604553435530458,0.9362479117662608,1.0322278556377589,0.12822748791528693
val:618,val,buu_ap:image:BUU-AP-00124,images/buu_ap/BUU-AP-00124.jpg,BUU AP,618,3,5,1.0,1.153675070758847,1.0236713981330183,1.0415414555072573,0.11213361525158971
val:623,val,buu_ap:image:BUU-AP-00125,images/buu_ap/BUU-AP-00125.jpg,BUU AP,623,3,5,1.0,1.0721036862752737,1.030059385718514,1.0586102620230213,0.013493424252252417
val:643,val,buu_ap:image:BUU-AP-00129,images/buu_ap/BUU-AP-00129.jpg,BUU AP,643,3,5,1.0,0.9940063392482824,1.0,1.0359283983707428,0.04192205912246039
val:673,val,buu_ap:image:BUU-AP-00135,images/buu_ap/BUU-AP-00135.jpg,BUU AP,673,3,5,1.0,1.3280218913184312,1.0721662926610191,1.1484223368700226,0.17959955444840858
val:698,val,buu_ap:image:BUU-AP-00140,images/buu_ap/BUU-AP-00140.jpg,BUU AP,698,3,5,1.0,1.0713415371338004,1.0407751325027497,1.062269021894172,0.009072515239628487
val:843,val,buu_ap:image:BUU-AP-00169,images/buu_ap/BUU-AP-00169.jpg,BUU AP,843,3,5,1.0,1.6161349574540562,1.0000000000000002,1.233551323413849,0.3825836340402071
val:868,val,buu_ap:image:BUU-AP-00174,images/buu_ap/BUU-AP-00174.jpg,BUU AP,868,3,5,1.0,1.0077620387420345,0.9665005141897259,0.995184791277176,0.012577247464858554
val:888,val,buu_ap:image:BUU-AP-00178,images/buu_ap/BUU-AP-00178.jpg,BUU AP,888,3,5,1.0,1.084592499972017,0.9139036406232603,1.1228836495830306,0.03829114961101365
val:928,val,buu_ap:image:BUU-AP-00186,images/buu_ap/BUU-AP-00186.jpg,BUU AP,928,3,5,1.0,1.1317917466622456,1.0240814653481787,1.0623876159335917,0.06940413072865392
val:943,val,buu_ap:image:BUU-AP-00189,images/buu_ap/BUU-AP-00189.jpg,BUU AP,943,3,5,1.0,1.0236860772049683,1.0,1.0550101660192013,0.031324088814232987
val:993,val,buu_ap:image:BUU-AP-00199,images/buu_ap/BUU-AP-00199.jpg,BUU AP,993,3,5,1.0,1.0112428557757196,1.0431634955146882,1.0456630533134166,0.034420197537696984
