model_key,weight,model,scope,source_dataset,images,gt_vertebrae,predictions,center_tp_0.10d,center_fp_0.10d,center_fn_0.10d,center_precision_0.10d,center_recall_0.10d,center_f1_0.10d,center_tp_0.15d,center_fp_0.15d,center_fn_0.15d,center_precision_0.15d,center_recall_0.15d,center_f1_0.15d,center_tp_0.20d,center_fp_0.20d,center_fn_0.20d,center_precision_0.20d,center_recall_0.20d,center_f1_0.20d,center_tp_0.25d,center_fp_0.25d,center_fn_0.25d,center_precision_0.25d,center_recall_0.25d,center_f1_0.25d,false_positives_per_image,count_mae,count_bias,count_exact_rate,count_within_one_rate,count_p90_absolute_error,corner_nme_mean,corner_nme_median,corner_nme_p95,pck_0.05,end_to_end_pck_0.05,pck_0.10,end_to_end_pck_0.10,pck_0.20,end_to_end_pck_0.20,usable_vertebra_recall,tl_dx_px_bias,tl_dx_px_mae,tl_dx_normalized_bias,tl_dx_normalized_mae,tl_dy_px_bias,tl_dy_px_mae,tl_dy_normalized_bias,tl_dy_normalized_mae,tr_dx_px_bias,tr_dx_px_mae,tr_dx_normalized_bias,tr_dx_normalized_mae,tr_dy_px_bias,tr_dy_px_mae,tr_dy_normalized_bias,tr_dy_normalized_mae,bl_dx_px_bias,bl_dx_px_mae,bl_dx_normalized_bias,bl_dx_normalized_mae,bl_dy_px_bias,bl_dy_px_mae,bl_dy_normalized_bias,bl_dy_normalized_mae,br_dx_px_bias,br_dx_px_mae,br_dx_normalized_bias,br_dx_normalized_mae,br_dy_px_bias,br_dy_px_mae,br_dy_normalized_bias,br_dy_normalized_mae,invalid_geometry_rate,out_of_image_prediction_rate,full_coverage_rate,clean_chain_rate,longest_contiguous_fraction,cobb_eligible_images,cobb_valid_predictions,cobb_coverage,cobb_mae_deg,cobb_median_absolute_error_deg,cobb_p95_absolute_error_deg,cobb_rmse_deg,cobb_bias_deg,cobb_at_5deg,cobb_at_10deg,zero_cobb_baseline_mae_deg,zero_cobb_baseline_at_5deg,zero_cobb_baseline_at_10deg,cobb_endpoint_exact_rate,cobb_endpoint_within_one_rate,cobb_lt_5deg_images,cobb_lt_5deg_valid_predictions,cobb_lt_5deg_coverage,cobb_lt_5deg_mae_deg,cobb_lt_5deg_at_5deg,cobb_lt_5deg_at_10deg,cobb_5_to_lt_10deg_images,cobb_5_to_lt_10deg_valid_predictions,cobb_5_to_lt_10deg_coverage,cobb_5_to_lt_10deg_mae_deg,cobb_5_to_lt_10deg_at_5deg,cobb_5_to_lt_10deg_at_10deg,cobb_10_to_lt_20deg_images,cobb_10_to_lt_20deg_valid_predictions,cobb_10_to_lt_20deg_coverage,cobb_10_to_lt_20deg_mae_deg,cobb_10_to_lt_20deg_at_5deg,cobb_10_to_lt_20deg_at_10deg,cobb_ge_20deg_images,cobb_ge_20deg_valid_predictions,cobb_ge_20deg_coverage,cobb_ge_20deg_mae_deg,cobb_ge_20deg_at_5deg,cobb_ge_20deg_at_10deg
best_loss,0.0,spine_chain,source,BUU AP,40,200,40,19,21,181,0.475,0.095,0.15833333333333335,19,21,181,0.475,0.095,0.15833333333333335,19,21,181,0.475,0.095,0.15833333333333335,19,21,181,0.475,0.095,0.15833333333333335,0.525,4.0,-4.0,0.0,0.0,4.0,0.03618082296299307,0.03127562999725342,0.06351386830210683,0.7894736842105263,0.075,1.0,0.095,1.0,0.095,0.095,-0.31356972142269735,5.482476485402961,0.00017843484314844797,0.01505757329715906,1.2160130550986843,7.944994474712171,0.004534466611068255,0.0222077256943234,-0.45879163240131576,8.931190892269736,-0.002601094978959545,0.024049100288386017,3.697244142231188,10.000919342041016,0.011113656390654413,0.0281247751493203,-3.2237227590460527,6.825201737253289,-0.008130049786383384,0.017316100714532167,-1.085841128700658,10.212832802220396,0.0013071012677085634,0.028333206088159625,-2.3296990645559212,7.685720343338816,-0.007354886148517069,0.020968703675623004,1.773259213096217,9.97219527395148,0.007323463128781633,0.026504012094320434,0.0,0.0,0.0,0.0,0.095,40,0,0.0,,,,,,0.0,0.0,5.90326397716999,0.525,0.9,0.0,0.0,21,0,0.0,,0.0,0.0,15,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,1,0,0.0,,0.0,0.0
best_loss,0.0,spine_chain,source,Lumos AP,16,126,16,11,5,115,0.6875,0.0873015873015873,0.15492957746478872,12,4,114,0.75,0.09523809523809523,0.16901408450704225,12,4,114,0.75,0.09523809523809523,0.16901408450704225,12,4,114,0.75,0.09523809523809523,0.16901408450704225,0.25,6.875,-6.875,0.0,0.0,9.0,0.05604963672036926,0.04995972849428654,0.11480792239308357,0.5625,0.05357142857142857,0.8541666666666666,0.08134920634920635,1.0,0.09523809523809523,0.07936507936507936,6.374409993489583,9.967020670572916,0.020484382286667824,0.03269860652896265,-3.211062749226888,12.57792854309082,-0.014150239837666353,0.041227721919616066,4.134674072265625,13.653401692708334,0.0176676439101963,0.04483241274526032,-2.1756609280904136,11.29356082280477,-0.009069534270868948,0.0382965206905889,6.502799987792969,8.819002787272135,0.019793749825718503,0.02764670515898615,-2.643286387125651,10.968362172444662,-0.01085532505142813,0.03574027123007303,-0.481781005859375,13.699554443359375,0.0033032235199546753,0.04157869331781209,2.9992281595865884,6.951170603434245,0.00831828392498816,0.022538404193862032,0.0,0.0,0.0,0.0,0.09578823953823953,16,0,0.0,,,,,,0.0,0.0,7.0553077310323715,0.1875,0.875,0.0,0.0,3,0,0.0,,0.0,0.0,11,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_loss,0.0,spine_chain,source,MICCAI-2019,48,816,48,31,17,785,0.6458333333333334,0.03799019607843137,0.07175925925925926,31,17,785,0.6458333333333334,0.03799019607843137,0.07175925925925926,31,17,785,0.6458333333333334,0.03799019607843137,0.07175925925925926,31,17,785,0.6458333333333334,0.03799019607843137,0.07175925925925926,0.3541666666666667,16.0,-16.0,0.0,0.0,16.0,0.06609306063863539,0.0639863982796669,0.10398737341165543,0.3870967741935484,0.014705882352941176,0.7983870967741935,0.030330882352941176,1.0,0.03799019607843137,0.03431372549019608,7.781555421890751,10.687533717001639,0.041727139824821104,0.06017710653043563,-0.1836192838607296,6.167340740080802,-0.0010329303031246509,0.036259068101043665,-0.6861498432774698,6.2390870125063005,-0.001538438568522613,0.037252283170669066,0.9092841609831779,4.9643431632749495,0.006200395728639353,0.030083679021939338,6.618465300529234,9.782048379221271,0.03480866827791737,0.055801917918987816,1.5844032533707157,5.18505859375,0.01213650449719881,0.031165106995632092,1.0392057357295867,7.3034544913999495,0.00988819474361897,0.0446285319405668,4.358790120770855,5.705253724128969,0.02719164122226498,0.03448261480568157,0.0,0.0,0.0,0.0,0.03799019607843137,48,0,0.0,,,,,,0.0,0.0,41.71158480644226,0.0,0.041666666666666664,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,3,0,0.0,,0.0,0.0,43,0,0.0,,0.0,0.0
best_loss,0.0,spine_chain,source,Mendeley PA,87,1479,87,46,41,1433,0.5287356321839081,0.03110209601081812,0.05874840357598978,49,38,1430,0.5632183908045977,0.03313049357674104,0.06257982120051085,50,37,1429,0.5747126436781609,0.03380662609871535,0.06385696040868455,50,37,1429,0.5747126436781609,0.03380662609871535,0.06385696040868455,0.42528735632183906,16.0,-16.0,0.0,0.0,16.0,0.07840251006186008,0.07093427702784538,0.1364523947238922,0.295,0.009972954699121028,0.725,0.024509803921568627,0.98,0.03313049357674104,0.027721433400946585,0.4341400146484375,6.721600341796875,-0.0034342985530383886,0.06055835674284026,-1.218903579711914,4.7673574066162105,-0.00014936867008145783,0.04202873493848529,0.49828826904296875,4.783331604003906,-0.0047036352101713415,0.045801399620249865,-0.6398117828369141,5.146669082641601,-0.0010219329243409446,0.045147307750594334,0.6562876892089844,6.116625518798828,0.003260087501257658,0.05455328484997153,4.504770660400391,5.537555084228516,0.0502365115833527,0.05516578567781835,1.3007232666015625,4.49692138671875,0.0005337627022527158,0.04089291140204296,4.308359069824219,5.916669006347656,0.04546592754777521,0.05709712335374206,0.0,0.0,0.0,0.0,0.03380662609871535,87,0,0.0,,,,,,0.0,0.0,32.35300271264438,0.0,0.022988505747126436,0.0,0.0,0,0,0.0,,0.0,0.0,2,0,0.0,,0.0,0.0,21,0,0.0,,0.0,0.0,64,0,0.0,,0.0,0.0
best_loss,0.0,spine_chain,source,NIH ChestX-ray14,32,355,32,12,20,343,0.375,0.03380281690140845,0.062015503875968984,13,19,342,0.40625,0.036619718309859155,0.06718346253229973,14,18,341,0.4375,0.03943661971830986,0.0723514211886305,14,18,341,0.4375,0.03943661971830986,0.0723514211886305,0.5625,10.09375,-10.09375,0.0,0.0,13.0,0.08412842133215495,0.07122261822223663,0.15473614968359467,0.26785714285714285,0.01056338028169014,0.75,0.029577464788732393,0.9642857142857143,0.038028169014084505,0.028169014084507043,3.6297476632254466,5.312574114118304,0.039009854929255586,0.058469591329672506,-0.2725816454206194,4.542155402047293,-0.0051314061773674825,0.04942867808443095,1.9170902797154017,4.053525652204241,0.024763441430487938,0.04493725913718143,0.21502413068498885,4.146276746477399,0.0011735723154353245,0.04470437662010746,2.911344255719866,5.964466639927456,0.030866089385069375,0.06578883486300972,1.1040921892438615,4.664078848702567,0.011919785174541175,0.050120982624191256,1.3088553292410714,3.823268345424107,0.017614977999723384,0.042242717263954024,2.252453395298549,4.943631853376116,0.024926446777369295,0.0544749042019248,0.0,0.0,0.0,0.0,0.03674762737262738,32,0,0.0,,,,,,0.0,0.0,6.899439513683319,0.3125,0.8125,0.0,0.0,10,0,0.0,,0.0,0.0,16,0,0.0,,0.0,0.0,6,0,0.0,,0.0,0.0,0,0,0.0,,0.0,0.0
best_loss,0.1,spine_chain,source,BUU AP,40,200,192,182,10,18,0.9479166666666666,0.91,0.9285714285714285,184,8,16,0.9583333333333334,0.92,0.9387755102040817,184,8,16,0.9583333333333334,0.92,0.9387755102040817,184,8,16,0.9583333333333334,0.92,0.9387755102040817,0.2,0.5,-0.2,0.625,0.9,1.1000000000000014,0.036418459297198315,0.032524142414331436,0.07174362652003764,0.7785326086956522,0.71625,0.970108695652174,0.8925,1.0,0.92,0.905,2.142847475798234,7.080527264138927,0.004460602529743804,0.01714015290701624,-0.0391528088113536,8.587690187537152,0.00045246893450498845,0.021322937980348008,-0.32345348855723505,10.301660620647928,-0.00011451021972512218,0.024914705586011027,1.0317445215971575,9.255460220834482,0.003779480090167414,0.02278476491894411,1.5235937367314878,8.606016739555027,0.0029001016248556603,0.020743692763378774,0.3035225246263587,10.505009858504586,0.0013663196331554386,0.025265496173945037,-0.17555435844089673,11.46829953400985,-2.367351455335586e-05,0.027715648172330555,0.9810635110606318,10.2796398660411,0.003440521294776219,0.024553763848930626,0.0,0.0,0.675,0.575,0.9199999999999999,40,40,1.0,1.7449994146823884,1.2332535982131958,5.146359419822692,2.326147516935051,0.05371614694595337,0.925,1.0,5.90326397716999,0.525,0.9,0.325,0.75,21,21,1.0,1.3351422718593053,0.9523809523809523,1.0,15,15,1.0,1.8072003841400146,0.9333333333333333,1.0,3,3,1.0,3.030305544535319,1.0,1.0,1,1,1.0,5.563066482543945,0.0,1.0
best_loss,0.1,spine_chain,source,Lumos AP,16,126,96,92,4,34,0.9583333333333334,0.7301587301587301,0.8288288288288289,93,3,33,0.96875,0.7380952380952381,0.8378378378378379,93,3,33,0.96875,0.7380952380952381,0.8378378378378379,93,3,33,0.96875,0.7380952380952381,0.8378378378378379,0.1875,2.125,-1.875,0.0625,0.6875,5.0,0.03594047983767845,0.030970528721809387,0.08561357110738754,0.7795698924731183,0.5753968253968254,0.9596774193548387,0.7083333333333334,1.0,0.7380952380952381,0.7142857142857143,-0.29970558740759407,7.956653225806452,-0.0017544662427177193,0.021965387303592456,1.0028712364935106,7.919933072982296,0.001337163765441879,0.02183749906727963,-1.2578013430359543,8.0332274078041,-0.0018007528976917828,0.0220299140939499,1.0163728447370632,7.5289035920173895,0.0015767072502683888,0.021030307141563263,-0.4676674463415659,8.899652624642977,-0.0024946034705686953,0.024401427011295992,2.33454829390331,9.525834114320817,0.007099348986465033,0.026315761221696682,-0.1833824239751344,8.23308341733871,0.0006533675862761635,0.022536153248849236,2.841893842143397,9.26411372359081,0.008935387627789951,0.025763704542568835,0.0,0.0,0.125,0.0,0.7628111471861472,16,15,0.9375,1.750682544708252,1.2710137367248535,4.699227380752561,2.4504858131628975,0.1884759267171224,0.875,0.9375,7.0553077310323715,0.1875,0.875,0.25,0.5625,3,3,1.0,2.21772567431132,1.0,1.0,11,11,1.0,1.183542706749656,1.0,1.0,2,1,0.5,6.5880913734436035,0.0,0.5,0,0,0.0,,0.0,0.0
best_loss,0.1,spine_chain,source,MICCAI-2019,48,816,344,321,23,495,0.9331395348837209,0.39338235294117646,0.5534482758620689,333,11,483,0.9680232558139535,0.40808823529411764,0.5741379310344827,334,10,482,0.9709302325581395,0.40931372549019607,0.5758620689655173,337,7,479,0.9796511627906976,0.41299019607843135,0.5810344827586207,0.20833333333333334,9.833333333333334,-9.833333333333334,0.0,0.0,14.300000000000004,0.06316934973224551,0.05972089618444443,0.11366594918072219,0.4513473053892216,0.18474264705882354,0.8315868263473054,0.3403799019607843,0.9932634730538922,0.4065563725490196,0.3713235294117647,0.3575123312944424,7.777920363192073,0.0012324045685504724,0.04228080522016661,-0.25756561827516844,6.51020036343329,-0.004384769758839022,0.035800779878164594,4.402230040041986,9.582715382832967,0.028042816784941107,0.0529514775488771,0.14995910735901244,6.085852914227697,-0.0015119418506831656,0.03338373949902811,1.2922425698377416,6.730562695486103,0.006575565446374656,0.035800899821879284,0.7566717227775893,6.077669680475474,0.005971835211170684,0.03306159535779312,4.163827907539414,9.560716412024584,0.02673122159105692,0.05220178597586503,2.735402912436845,5.856875208323587,0.01571271965007828,0.03230981596766333,0.0,0.0,0.0,0.0,0.4080882352941177,48,44,0.9166666666666666,19.757273608987983,12.764675617218018,52.44747834205628,26.8950549644822,-19.253666812723335,0.22916666666666666,0.3333333333333333,41.71158480644226,0.0,0.041666666666666664,0.041666666666666664,0.125,0,0,0.0,,0.0,0.0,2,2,1.0,4.269189357757568,0.5,1.0,3,3,1.0,4.9667863845825195,0.6666666666666666,0.6666666666666666,43,39,0.9069767441860465,21.689264126313038,0.18604651162790697,0.27906976744186046
best_loss,0.1,spine_chain,source,Mendeley PA,87,1479,784,727,57,752,0.9272959183673469,0.49154834347532117,0.6425099425541317,770,14,709,0.9821428571428571,0.5206220419202163,0.6805125939019001,778,6,701,0.9923469387755102,0.5260311020960108,0.6875828546177639,778,6,701,0.9923469387755102,0.5260311020960108,0.6875828546177639,0.06896551724137931,7.988505747126437,-7.988505747126437,0.011494252873563218,0.011494252873563218,14.0,0.06656359347866747,0.06062355637550354,0.12502615377306936,0.4203084832904884,0.2210953346855984,0.8168380462724936,0.4296822177146721,0.9890745501285347,0.5202839756592292,0.45841784989858014,0.22392538703192783,6.413756176867644,-0.0007872045613886166,0.04167064805786579,0.2586763744795537,5.975653643473255,0.004480032514642993,0.03785853787256149,1.6482224844415267,7.470245027909855,0.006437716234985551,0.04868812568078994,0.6314817198138004,5.830500860140686,0.0016689390326891976,0.03658150889710332,1.7862236885914153,6.737528264062877,0.0063733740355795335,0.04375362512537018,2.9520454308674084,6.014569966529513,0.019031900779947465,0.03967747432043582,1.7783256079666412,7.04659551703838,0.008927404248675034,0.04704141322440533,3.902472998611725,6.460387163726101,0.021613438726602357,0.04151070870446249,0.0,0.0,0.011494252873563218,0.011494252873563218,0.5233265720081136,87,84,0.9655172413793104,14.296140948931376,8.253862380981445,52.53745841979976,21.92452044839593,-14.09061738990602,0.28735632183908044,0.5517241379310345,32.35300271264438,0.0,0.022988505747126436,0.011494252873563218,0.19540229885057472,0,0,0.0,,0.0,0.0,2,2,1.0,6.185258507728577,0.0,1.0,21,21,1.0,2.575320539020357,0.9047619047619048,1.0,64,61,0.953125,18.59710805533362,0.09375,0.390625
best_loss,0.1,spine_chain,source,NIH ChestX-ray14,32,355,237,216,21,139,0.9113924050632911,0.6084507042253521,0.7297297297297297,223,14,132,0.9409282700421941,0.6281690140845071,0.7533783783783785,227,10,128,0.9578059071729957,0.6394366197183099,0.7668918918918919,230,7,125,0.9704641350210971,0.647887323943662,0.777027027027027,0.3125,3.8125,-3.6875,0.03125,0.09375,8.0,0.05200783237979013,0.043976791203022,0.11323784142732615,0.5781938325991189,0.36971830985915494,0.8975770925110133,0.573943661971831,0.9933920704845814,0.6352112676056338,0.5915492957746479,0.13005744833253027,3.263407971890487,0.0004918687894329068,0.029028442992658523,0.6201897843818832,3.33350483226356,0.004193422198269951,0.02982148328051894,0.9000658211729075,4.081179446585903,0.009396840065950015,0.03564015326880191,0.31172375111852973,3.3997849787909553,0.0021821089616632047,0.030430315175741945,0.09695273243908314,3.3414700545928553,-0.0001537040012400384,0.029978343486141756,1.527879891416575,3.9425157723447826,0.014530199669642037,0.03555836625313099,0.9692666478094025,4.1881451711780695,0.010098949168082573,0.03698854060845638,1.4764870799060434,3.773644266674697,0.015131776676404788,0.03420540465633431,0.0,0.0,0.0625,0.03125,0.6202176295926296,32,32,1.0,2.90719798207283,2.872316002845764,6.728165435791015,3.5419582120098014,-1.7117567509412766,0.90625,1.0,6.899439513683319,0.3125,0.8125,0.0625,0.21875,10,10,1.0,1.714329481124878,1.0,1.0,16,16,1.0,2.7462769746780396,1.0,1.0,6,6,1.0,5.324434836705525,0.5,1.0,0,0,0.0,,0.0,0.0
